Line_Item,Parent_USD,SubA_USD,SubB_USD_Translated,SubC_USD,Eliminations_IC_Revenue,Eliminations_IC_AR_AP,Eliminations_Investments,Eliminations_Dividends,Eliminations_Unrealized_Profit,FX_Translation,Consolidated,Notes
ASSETS,,,,,,,,,,,,
Cash and Cash Equivalents,47750000.00,28500000.00,19980000.00,31000000.00,0.00,0.00,0.00,0.00,0.00,0.00,127230000.00,"Parent+Subs"
Restricted Cash,2500000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2500000.00,"Parent only"
Accounts Receivable - Trade (Net),64125000.00,40375000.00,33345000.00,31575000.00,0.00,0.00,0.00,0.00,0.00,0.00,169420000.00,"Net of allowance"
Accounts Receivable - Intercompany,26850000.00,12900000.00,8748000.00,3600000.00,-52098000.00,0.00,0.00,0.00,0.00,0.00,0.00,"Eliminated"
Inventory (Net),0.00,53000000.00,27945000.00,0.00,0.00,0.00,0.00,0.00,-1850000.00,0.00,79095000.00,"Unrealized profit adj"
Prepaid Expenses,6800000.00,2850000.00,2376000.00,8700000.00,0.00,0.00,0.00,0.00,0.00,0.00,20726000.00,"Combined"
Note Receivable - Intercompany,0.00,8000000.00,0.00,0.00,0.00,0.00,-8000000.00,0.00,0.00,0.00,0.00,"IC loan eliminated"
Investment in Subsidiaries,272000000.00,0.00,0.00,0.00,0.00,0.00,-272000000.00,0.00,0.00,0.00,0.00,"Eliminated"
Property Plant & Equipment (Net),51760000.00,101132344.00,38200555.00,4428889.00,0.00,0.00,0.00,0.00,0.00,-1500000.00,194021788.00,"FX on Sub B assets"
ROU Assets - Operating,18500000.00,8500000.00,4860000.00,12500000.00,0.00,0.00,0.00,0.00,0.00,0.00,44360000.00,"ASC 842"
ROU Assets - Finance (Net),2940000.00,4760000.00,2116800.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9816800.00,"ASC 842"
Intangible Assets (Net),15700000.00,0.00,0.00,33300000.00,0.00,0.00,0.00,0.00,0.00,0.00,49000000.00,"Patents+Software"
Goodwill,45000000.00,0.00,0.00,25000000.00,0.00,0.00,0.00,0.00,0.00,0.00,70000000.00,"Acquisitions"
Deferred Tax Asset,8200000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8200000.00,"NOL + timing"
TOTAL ASSETS,561125000.00,260017344.00,137571355.00,150103889.00,-52098000.00,0.00,-280000000.00,0.00,-1850000.00,-1500000.00,774369588.00,
,,,,,,,,,,,,
LIABILITIES,,,,,,,,,,,,
Accounts Payable - Trade,28500000.00,35200000.00,26460000.00,12500000.00,0.00,0.00,0.00,0.00,0.00,0.00,102660000.00,"Vendors"
Accounts Payable - Intercompany,11700000.00,15700000.00,14310000.00,9600000.00,0.00,-51310000.00,0.00,0.00,0.00,0.00,0.00,"Eliminated"
Accrued Liabilities,33000000.00,18500000.00,9180000.00,25200000.00,0.00,0.00,0.00,0.00,0.00,0.00,85880000.00,"Wages, benefits"
Income Taxes Payable,8500000.00,5200000.00,3456000.00,4800000.00,0.00,0.00,0.00,0.00,0.00,0.00,21956000.00,"Current taxes"
Current Portion LT Debt,15000000.00,8500000.00,4860000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,28360000.00,
Current Portion Lease Liability,5050000.00,3300000.00,1587600.00,2800000.00,0.00,0.00,0.00,0.00,0.00,0.00,12737600.00,"ASC 842"
Deferred Revenue - Current,6500000.00,2800000.00,1944000.00,42000000.00,0.00,0.00,0.00,0.00,0.00,0.00,53244000.00,"SaaS + prepaid"
Long-Term Debt,170000000.00,70000000.00,23760000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,263760000.00,
Long-Term Debt - Intercompany,8000000.00,0.00,0.00,0.00,0.00,0.00,-8000000.00,0.00,0.00,0.00,0.00,"IC loan eliminated"
Lease Liability - Non-current,17400000.00,11000000.00,5832000.00,10200000.00,0.00,0.00,0.00,0.00,0.00,0.00,44432000.00,"ASC 842"
Deferred Revenue - Non-current,0.00,0.00,0.00,18500000.00,0.00,0.00,0.00,0.00,0.00,0.00,18500000.00,"Multi-year SaaS"
Deferred Tax Liability,12500000.00,8500000.00,4536000.00,6500000.00,0.00,0.00,0.00,0.00,0.00,0.00,32036000.00,
Other Long-Term Liabilities,4500000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4500000.00,"Pension"
TOTAL LIABILITIES,320650000.00,178700000.00,95925600.00,132100000.00,0.00,-51310000.00,-8000000.00,0.00,0.00,0.00,668065600.00,
,,,,,,,,,,,,
EQUITY,,,,,,,,,,,,
Common Stock,5000000.00,1000000.00,10800000.00,1000000.00,0.00,0.00,-12800000.00,0.00,0.00,0.00,5000000.00,"Parent only"
Additional Paid-In Capital,185000000.00,124000000.00,81000000.00,61000000.00,0.00,0.00,-266000000.00,0.00,0.00,0.00,185000000.00,"Parent only"
Retained Earnings,98500000.00,45800000.00,30780000.00,32500000.00,-52098000.00,51310000.00,0.00,-29000000.00,-1850000.00,0.00,175942000.00,"Complex calc"
AOCI / CTA,8500000.00,0.00,3078000.00,0.00,0.00,0.00,0.00,0.00,0.00,-1500000.00,10078000.00,"FX translation"
Treasury Stock,-25000000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-25000000.00,
Non-Controlling Interest,0.00,0.00,0.00,0.00,0.00,0.00,6800000.00,5800000.00,0.00,0.00,12600000.00,"20% Sub B + 40% Sub C"
TOTAL EQUITY,271975000.00,170800000.00,125658000.00,94500000.00,-52098000.00,51310000.00,-272000000.00,-23200000.00,-1850000.00,-1500000.00,363620000.00,
,,,,,,,,,,,,
TOTAL LIABILITIES & EQUITY,592625000.00,349500000.00,221583600.00,226600000.00,-52098000.00,0.00,-280000000.00,-23200000.00,-1850000.00,-1500000.00,1031685600.00,
,,,,,,,,,,,,
INCOME STATEMENT,,,,,,,,,,,,
Revenue - External,127000000.00,313500000.00,220590000.00,165500000.00,0.00,0.00,0.00,0.00,0.00,0.00,826590000.00,"Third party"
Revenue - Intercompany,26850000.00,27000000.00,7560000.00,9200000.00,-70610000.00,0.00,0.00,0.00,0.00,0.00,0.00,"Eliminated"
Dividend Income - Intercompany,29000000.00,0.00,0.00,0.00,0.00,0.00,0.00,-29000000.00,0.00,0.00,0.00,"Eliminated"
Interest Income - Intercompany,0.00,400000.00,0.00,0.00,-400000.00,0.00,0.00,0.00,0.00,0.00,0.00,"Eliminated"
Interest Income - External,1850000.00,0.00,0.00,450000.00,0.00,0.00,0.00,0.00,0.00,0.00,2300000.00,
TOTAL REVENUE,184700000.00,340900000.00,228150000.00,175150000.00,-71010000.00,0.00,0.00,-29000000.00,0.00,0.00,828890000.00,
,,,,,,,,,,,,
Cost of Goods Sold,42000000.00,223000000.00,154548000.00,55500000.00,-40100000.00,0.00,0.00,0.00,1850000.00,0.00,436798000.00,"Unrealized profit"
Operating Expenses,85215000.00,62010000.00,65437500.00,116530000.00,-30510000.00,0.00,0.00,0.00,0.00,0.00,298682500.00,
Interest Expense - External,12500000.00,5850000.00,2006750.00,850000.00,0.00,0.00,0.00,0.00,0.00,0.00,21206750.00,
Interest Expense - Intercompany,400000.00,0.00,0.00,0.00,-400000.00,0.00,0.00,0.00,0.00,0.00,0.00,"Eliminated"
FX Gain/Loss,1200000.00,0.00,922250.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2122250.00,
Income Tax Expense,19800000.00,8900000.00,4882500.00,6200000.00,0.00,0.00,0.00,0.00,0.00,0.00,39782500.00,
TOTAL EXPENSES,161115000.00,299760000.00,227797000.00,179080000.00,-71010000.00,0.00,0.00,0.00,1850000.00,0.00,798592000.00,
,,,,,,,,,,,,
NET INCOME (before NCI),23585000.00,41140000.00,353000.00,-3930000.00,0.00,0.00,0.00,0.00,-1850000.00,0.00,59298000.00,
Net Income Attr to NCI,0.00,0.00,70600.00,-1572000.00,0.00,0.00,0.00,0.00,0.00,0.00,-1501400.00,"20% Sub B + 40% Sub C"
NET INCOME ATTR TO PARENT,23585000.00,41140000.00,282400.00,-2358000.00,0.00,0.00,0.00,0.00,-1850000.00,0.00,60799400.00,
