Lease_ID,Entity,Lease_Type,2025_Remaining,2026,2027,2028,2029,Thereafter,Total_Undiscounted,Present_Value_Discount,Lease_Liability_EOY_2025,Weighted_Avg_Term_Years,Weighted_Avg_Rate
L-P-001,Parent,Operating,2550000.00,5100000.00,5100000.00,5100000.00,5100000.00,0.00,22950000.00,8686000.00,14264000.00,5.0,4.50%
L-P-002,Parent,Operating,1110000.00,2220000.00,2220000.00,925000.00,0.00,0.00,6475000.00,2425000.00,4050000.00,3.5,4.00%
L-P-003,Parent,Finance,570000.00,1140000.00,475000.00,0.00,0.00,0.00,2185000.00,30000.00,2155000.00,2.0,5.25%
L-P-004,Parent,Operating,252000.00,504000.00,126000.00,0.00,0.00,0.00,882000.00,81000.00,801000.00,2.25,4.25%
L-A-001,Sub A,Operating,750000.00,1500000.00,0.00,0.00,0.00,0.00,2250000.00,15000.00,2235000.00,1.5,4.50%
L-A-002,Sub A,Operating,510000.00,510000.00,0.00,0.00,0.00,0.00,1020000.00,165000.00,855000.00,1.0,5.00%
L-A-003,Sub A,Operating,168000.00,336000.00,168000.00,0.00,0.00,0.00,672000.00,72375.00,599625.00,2.5,4.75%
L-A-004,Sub A,Finance,390000.00,780000.00,195000.00,0.00,0.00,0.00,1365000.00,11500.00,1353500.00,2.0,5.50%
L-A-005,Sub A,Finance,510000.00,1020000.00,510000.00,0.00,0.00,0.00,2040000.00,230625.00,1809375.00,2.25,5.75%
L-A-006,Sub A,Operating,108000.00,216000.00,0.00,0.00,0.00,0.00,324000.00,86400.00,237600.00,1.5,6.00%
L-B-001,Sub B,Operating,450000.00,900000.00,675000.00,0.00,0.00,0.00,2025000.00,249167.00,1775833.00,2.25,3.50%
L-B-002,Sub B,Operating,132000.00,264000.00,0.00,0.00,0.00,0.00,396000.00,92812.00,303188.00,1.5,3.75%
L-B-003,Sub B,Finance,270000.00,540000.00,270000.00,0.00,0.00,0.00,1080000.00,66875.00,1013125.00,2.0,4.25%
L-B-004,Sub B,Finance,168000.00,336000.00,336000.00,336000.00,0.00,0.00,1176000.00,204750.00,971250.00,4.0,4.50%
L-C-001,Sub C,Operating,990000.00,1980000.00,330000.00,0.00,0.00,0.00,3300000.00,216667.00,3083333.00,2.0,4.00%
L-C-002,Sub C,Operating,432000.00,864000.00,0.00,0.00,0.00,0.00,1296000.00,307500.00,988500.00,1.5,3.50%
L-C-003,Sub C,Operating,456000.00,456000.00,456000.00,456000.00,456000.00,380000.00,2660000.00,1024333.00,1635667.00,4.9,5.00%
L-C-004,Sub C,Operating,510000.00,1020000.00,255000.00,0.00,0.00,0.00,1785000.00,462333.00,1322667.00,2.0,5.50%
L-C-005,Sub C,Operating,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,5.25%
CONSOLIDATED,TOTAL,ALL,10326000.00,19686000.00,11116000.00,6817000.00,5556000.00,380000.00,53881000.00,14417337.00,39463663.00,2.7,4.45%
Operating Leases,TOTAL,Operating,8418000.00,15870000.00,9330000.00,6481000.00,5556000.00,380000.00,46035000.00,14098904.00,31936096.00,2.8,4.35%
Finance Leases,TOTAL,Finance,1908000.00,3816000.00,1786000.00,336000.00,0.00,0.00,7846000.00,318433.00,7527567.00,2.4,5.06%
