Lease_ID,Entity,Lease_Type,Asset_Description,Lessor,Commencement_Date,Lease_Term_Months,Remaining_Term_Months,Monthly_Payment,Annual_Payment,Discount_Rate_IBR,ROU_Asset_Initial,ROU_Asset_BOY_2025,ROU_Amortization_2025,ROU_Asset_EOY_2025,Lease_Liability_Initial,Lease_Liability_BOY_2025,Interest_Expense_2025,Principal_Payment_2025,Lease_Liability_EOY_2025,Current_Portion,Non_Current_Portion,Short_Term_Exempt,Notes
L-P-001,Parent,Operating,Corporate HQ - Floors 38-42,Empire State Realty,2020-01-01,120,60,425000.00,5100000.00,4.50%,21500000.00,17200000.00,2580000.00,14620000.00,21500000.00,17200000.00,644000.00,2936000.00,14264000.00,3200000.00,11064000.00,No,5 floors NYC
L-P-002,Parent,Operating,Data Center Space - Virginia,Equinix Inc,2021-06-01,84,42,185000.00,2220000.00,4.00%,6800000.00,5100000.00,971429.00,4128571.00,6800000.00,5100000.00,170000.00,1050000.00,4050000.00,1200000.00,2850000.00,No,Colocation facility
L-P-003,Parent,Finance,Executive Vehicle Fleet,BMW Financial,2023-01-01,48,24,95000.00,1140000.00,5.25%,4200000.00,3150000.00,1050000.00,2100000.00,4200000.00,3150000.00,145000.00,995000.00,2155000.00,1050000.00,1105000.00,No,10 executive vehicles
L-P-004,Parent,Operating,Regional Office - Chicago,JLL Properties,2022-03-01,60,27,42000.00,504000.00,4.25%,2100000.00,1260000.00,420000.00,840000.00,2100000.00,1260000.00,45000.00,459000.00,801000.00,500000.00,301000.00,No,Regional sales office
L-A-001,Sub A,Operating,Equipment Warehouse Lease,Prologis,2019-06-01,84,18,125000.00,1500000.00,4.50%,7200000.00,3600000.00,1028571.00,2571429.00,7200000.00,3600000.00,135000.00,1365000.00,2235000.00,1500000.00,735000.00,No,Overflow warehouse
L-A-002,Sub A,Operating,CNC Equipment Lease,Haas Automation,2021-01-01,60,12,85000.00,1020000.00,5.00%,4500000.00,1800000.00,900000.00,900000.00,4500000.00,1800000.00,75000.00,945000.00,855000.00,855000.00,0.00,No,CNC machines x3
L-A-003,Sub A,Operating,Office Space - Texas,CBRE,2023-06-01,48,30,28000.00,336000.00,4.75%,1200000.00,900000.00,300000.00,600000.00,1200000.00,900000.00,35625.00,300375.00,599625.00,336000.00,263625.00,No,Sales office expansion
L-A-004,Sub A,Finance,Forklift Fleet,Toyota Financial,2022-01-01,60,24,65000.00,780000.00,5.50%,3400000.00,2040000.00,680000.00,1360000.00,3400000.00,2040000.00,93500.00,686500.00,1353500.00,720000.00,633500.00,No,15 forklifts
L-A-005,Sub A,Finance,Delivery Truck Fleet,Daimler Finance,2023-03-01,48,27,85000.00,1020000.00,5.75%,3600000.00,2700000.00,900000.00,1800000.00,3600000.00,2700000.00,129375.00,890625.00,1809375.00,960000.00,849375.00,No,8 heavy trucks
L-A-006,Sub A,Operating,IT Equipment Lease,Dell Financial,2024-06-01,36,18,18000.00,216000.00,6.00%,540000.00,432000.00,144000.00,288000.00,540000.00,432000.00,21600.00,194400.00,237600.00,216000.00,21600.00,No,Server equipment
L-B-001,Sub B,Operating,Frankfurt Office Space,DWS Group,2020-03-01,84,27,75000.00,900000.00,3.50%,5200000.00,2600000.00,742857.00,1857143.00,5200000.00,2600000.00,75833.00,824167.00,1775833.00,900000.00,875833.00,No,EUR denominated
L-B-002,Sub B,Operating,Paris Satellite Office,BNP Paribas RE,2022-06-01,48,18,22000.00,264000.00,3.75%,1100000.00,550000.00,275000.00,275000.00,1100000.00,550000.00,17188.00,246812.00,303188.00,264000.00,39188.00,No,EUR denominated
L-B-003,Sub B,Finance,Electric Delivery Vans,Volkswagen Financial,2023-01-01,48,24,45000.00,540000.00,4.25%,2000000.00,1500000.00,500000.00,1000000.00,2000000.00,1500000.00,53125.00,486875.00,1013125.00,520000.00,493125.00,No,EUR denominated
L-B-004,Sub B,Finance,Warehouse Automation,Jungheinrich Finance,2024-01-01,60,48,28000.00,336000.00,4.50%,1400000.00,1260000.00,252000.00,1008000.00,1400000.00,1260000.00,47250.00,288750.00,971250.00,280000.00,691250.00,No,EUR denominated
L-B-005,Sub B,Operating,Short-term Storage (Exempt),Local Logistics,2025-01-01,11,11,8500.00,102000.00,N/A,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Yes,Short-term exemption
L-C-001,Sub C,Operating,Singapore HQ - 3 Floors,CapitaLand,2020-01-01,84,24,165000.00,1980000.00,4.00%,9800000.00,4900000.00,1400000.00,3500000.00,9800000.00,4900000.00,163333.00,1816667.00,3083333.00,1980000.00,1103333.00,No,Prime office space
L-C-002,Sub C,Operating,Tokyo Office,Mitsui Fudosan,2021-06-01,60,18,72000.00,864000.00,3.50%,3600000.00,1800000.00,720000.00,1080000.00,3600000.00,1800000.00,52500.00,811500.00,988500.00,864000.00,124500.00,No,Tech hub office
L-C-003,Sub C,Operating,Sydney Office (New),Lendlease,2025-01-01,60,59,38000.00,456000.00,5.00%,2000000.00,0.00,36667.00,1963333.00,2000000.00,0.00,91667.00,364333.00,1635667.00,380000.00,1255667.00,No,New expansion
L-C-004,Sub C,Operating,Cloud Infrastructure,AWS Reserved,2024-01-01,36,24,85000.00,1020000.00,5.50%,2800000.00,2240000.00,746667.00,1493333.00,2800000.00,2240000.00,102667.00,917333.00,1322667.00,980000.00,342667.00,No,Reserved instances
L-C-005,Sub C,Operating,Development Lab Space,WeWork,2023-06-01,24,6,25000.00,300000.00,5.25%,540000.00,270000.00,135000.00,135000.00,540000.00,270000.00,11813.00,288187.00,0.00,0.00,0.00,No,Expires Jun 2025
TOTALS,,,,,,,,,,,,50012000.00,45900000.00,14682191.00,31217809.00,50012000.00,45900000.00,2109456.00,15166221.00,30733779.00,16725000.00,22008779.00,,,
