Asset_ID,Asset_Description,Asset_Class,Location,In_Service_Date,Original_Cost,Salvage_Value,Useful_Life_Years,Depreciation_Method,Accum_Depr_BOY_2025,Additions_2025,Disposals_2025,Depr_Expense_2025,Accum_Depr_EOY_2025,NBV_EOY_2025,Status
A-LAND-001,Manufacturing Facility Land - Ohio,Land,Ohio,2015-06-01,8500000.00,8500000.00,N/A,None,0.00,0.00,0.00,0.00,0.00,8500000.00,Active
A-BLDG-001,Main Manufacturing Building,Buildings,Ohio,2015-06-01,42000000.00,0.00,39,Straight-Line,10769231.00,0.00,0.00,1076923.00,11846154.00,30153846.00,Active
A-BLDG-002,Warehouse Building A,Buildings,Ohio,2017-03-15,12000000.00,0.00,39,Straight-Line,2461538.00,0.00,0.00,307692.00,2769230.00,9230770.00,Active
A-BLDG-003,Warehouse Building B,Buildings,Ohio,2019-08-01,8000000.00,0.00,39,Straight-Line,1128205.00,0.00,0.00,205128.00,1333333.00,6666667.00,Active
A-BLDG-004,Administrative Office Building,Buildings,Ohio,2020-01-15,3000000.00,0.00,39,Straight-Line,384615.00,0.00,0.00,76923.00,461538.00,2538462.00,Active
A-BLDG-005,New Production Facility (CIP),Buildings,Texas,2024-06-01,0.00,0.00,39,Straight-Line,0.00,12500000.00,0.00,0.00,0.00,12500000.00,CIP
A-MACH-001,CNC Machining Center - Line 1,Machinery,Ohio,2016-01-15,4500000.00,450000.00,10,MACRS,3645000.00,0.00,0.00,405000.00,4050000.00,450000.00,Active
A-MACH-002,CNC Machining Center - Line 2,Machinery,Ohio,2017-06-01,4800000.00,480000.00,10,MACRS,3456000.00,0.00,0.00,432000.00,3888000.00,912000.00,Active
A-MACH-003,Robotic Assembly System - Cell A,Machinery,Ohio,2018-03-15,8500000.00,850000.00,10,MACRS,5355000.00,0.00,0.00,765000.00,6120000.00,2380000.00,Active
A-MACH-004,Robotic Assembly System - Cell B,Machinery,Ohio,2019-09-01,9200000.00,920000.00,10,MACRS,4968000.00,0.00,0.00,828000.00,5796000.00,3404000.00,Active
A-MACH-005,Paint and Finishing Line,Machinery,Ohio,2020-04-15,6500000.00,650000.00,10,MACRS,2925000.00,0.00,0.00,585000.00,3510000.00,2990000.00,Active
A-MACH-006,Quality Control Testing Equipment,Machinery,Ohio,2021-01-10,3200000.00,320000.00,7,MACRS,1828571.00,0.00,0.00,411429.00,2240000.00,960000.00,Active
A-MACH-007,Packaging Line - Automated,Machinery,Ohio,2022-06-15,5500000.00,550000.00,10,MACRS,1485000.00,0.00,0.00,495000.00,1980000.00,3520000.00,Active
A-MACH-008,Material Handling System,Machinery,Ohio,2023-03-01,4200000.00,420000.00,10,MACRS,756000.00,0.00,0.00,378000.00,1134000.00,3066000.00,Active
A-MACH-009,Laser Cutting System,Machinery,Ohio,2024-01-15,6200000.00,620000.00,10,MACRS,558000.00,0.00,0.00,558000.00,1116000.00,5084000.00,Active
A-MACH-010,Welding Robots - 2025 Upgrade,Machinery,Ohio,2025-02-01,7000000.00,700000.00,10,MACRS,0.00,7000000.00,0.00,630000.00,630000.00,6370000.00,Active
A-MACH-011,Old Welding System (Disposed),Machinery,Ohio,2012-06-01,2800000.00,280000.00,10,MACRS,2520000.00,0.00,2800000.00,0.00,0.00,0.00,Disposed
A-VEH-001,Delivery Trucks - Fleet of 12,Vehicles,Ohio,2021-03-15,1800000.00,180000.00,5,MACRS,1296000.00,0.00,0.00,324000.00,1620000.00,180000.00,Active
A-VEH-002,Delivery Trucks - Fleet of 8 (2023),Vehicles,Ohio,2023-06-01,1200000.00,120000.00,5,MACRS,432000.00,0.00,0.00,216000.00,648000.00,552000.00,Active
A-VEH-003,Executive Vehicles,Vehicles,Ohio,2024-01-10,400000.00,40000.00,5,MACRS,72000.00,0.00,0.00,72000.00,144000.00,256000.00,Active
A-VEH-004,New Delivery Fleet (2025),Vehicles,Ohio,2025-04-01,800000.00,80000.00,5,MACRS,0.00,800000.00,0.00,108000.00,108000.00,692000.00,Active
A-COMP-001,ERP System Hardware,Computer Equipment,Ohio,2022-01-15,1800000.00,0.00,3,Straight-Line,1800000.00,0.00,0.00,0.00,1800000.00,0.00,Fully Depreciated
A-COMP-002,Production Floor Computers,Computer Equipment,Ohio,2023-06-01,800000.00,0.00,3,Straight-Line,400000.00,0.00,0.00,266667.00,666667.00,133333.00,Active
A-COMP-003,Network Infrastructure,Computer Equipment,Ohio,2024-01-10,600000.00,0.00,3,Straight-Line,200000.00,0.00,0.00,200000.00,400000.00,200000.00,Active
A-COMP-004,IoT Sensors - Production,Computer Equipment,Ohio,2025-01-15,300000.00,0.00,3,Straight-Line,0.00,300000.00,0.00,91667.00,91667.00,208333.00,Active
TOTALS,,,,,143600000.00,,,,46440160.00,20600000.00,2800000.00,8427506.00,52267656.00,101132344.00,
