Entity,Customer_ID,Customer_Name,Invoice_Number,Invoice_Date,Due_Date,Invoice_Amount,Current,1_30_Days,31_60_Days,61_90_Days,Over_90_Days,Total_Outstanding,Collection_Status,Subsequent_Receipt_Date,Subsequent_Receipt_Amount
Parent,P-C001,Fortune Global Services Inc,INV-2025-4521,2025-11-15,2025-12-15,2850000.00,2850000.00,0.00,0.00,0.00,0.00,2850000.00,Current,2026-01-08,2850000.00
Parent,P-C002,Enterprise Solutions LLC,INV-2025-4456,2025-10-28,2025-11-27,1950000.00,0.00,1950000.00,0.00,0.00,0.00,1950000.00,Follow-up,2026-01-15,1950000.00
Parent,P-C003,Meridian Consulting Group,INV-2025-4398,2025-10-15,2025-11-14,2450000.00,0.00,0.00,2450000.00,0.00,0.00,2450000.00,Collection,2026-01-22,2450000.00
Parent,P-C004,Atlas Financial Partners,INV-2025-4512,2025-11-20,2025-12-20,3200000.00,3200000.00,0.00,0.00,0.00,0.00,3200000.00,Current,2026-01-05,3200000.00
Parent,P-C005,Pinnacle Advisory Services,INV-2025-4489,2025-11-08,2025-12-08,1850000.00,1850000.00,0.00,0.00,0.00,0.00,1850000.00,Current,2026-01-03,1850000.00
SubA,A-C001,Industrial Equipment Corp,INV-A-8921,2025-12-01,2025-12-31,4500000.00,4500000.00,0.00,0.00,0.00,0.00,4500000.00,Current,2026-01-12,4500000.00
SubA,A-C002,Midwest Manufacturing LLC,INV-A-8856,2025-11-12,2025-12-12,3200000.00,3200000.00,0.00,0.00,0.00,0.00,3200000.00,Current,2026-01-08,3200000.00
SubA,A-C003,Premier Automation Inc,INV-A-8734,2025-10-22,2025-11-21,2850000.00,0.00,2850000.00,0.00,0.00,0.00,2850000.00,Follow-up,2026-01-18,2850000.00
SubA,A-C004,National Tool & Die Co,INV-A-8612,2025-09-28,2025-10-28,1950000.00,0.00,0.00,1950000.00,0.00,0.00,1950000.00,Collection,2026-01-25,1950000.00
SubA,A-C005,Summit Machinery Group,INV-A-8901,2025-11-28,2025-12-28,2650000.00,2650000.00,0.00,0.00,0.00,0.00,2650000.00,Current,2026-01-10,2650000.00
SubA,A-C006,Continental Fabricators,INV-A-8445,2025-08-15,2025-09-14,850000.00,0.00,0.00,0.00,0.00,850000.00,850000.00,Write-off Review,N/A,0.00
SubB,B-C001,Siemens Distribution GmbH,INV-B-6721,2025-12-05,2026-01-04,2850000.00,2850000.00,0.00,0.00,0.00,0.00,2850000.00,Current,2026-01-15,2850000.00
SubB,B-C002,Schneider Electric France,INV-B-6689,2025-11-18,2025-12-18,2200000.00,2200000.00,0.00,0.00,0.00,0.00,2200000.00,Current,2026-01-10,2200000.00
SubB,B-C003,ABB Europe Holdings,INV-B-6612,2025-10-25,2025-11-24,1850000.00,0.00,1850000.00,0.00,0.00,0.00,1850000.00,Follow-up,2026-01-20,1850000.00
SubB,B-C004,Bosch Industrial Solutions,INV-B-6701,2025-11-30,2025-12-30,3100000.00,3100000.00,0.00,0.00,0.00,0.00,3100000.00,Current,2026-01-08,3100000.00
SubB,B-C005,Philips Industrial Div,INV-B-6478,2025-09-12,2025-10-12,1250000.00,0.00,0.00,0.00,1250000.00,0.00,1250000.00,Dispute,N/A,0.00
SubC,C-C001,Tata Consultancy Services,INV-C-9821,2025-12-08,2026-01-07,3500000.00,3500000.00,0.00,0.00,0.00,0.00,3500000.00,Current,2026-01-12,3500000.00
SubC,C-C002,Samsung Electronics APAC,INV-C-9756,2025-11-22,2025-12-22,2850000.00,2850000.00,0.00,0.00,0.00,0.00,2850000.00,Current,2026-01-05,2850000.00
SubC,C-C003,Mitsubishi Corporation,INV-C-9689,2025-11-05,2025-12-05,2200000.00,2200000.00,0.00,0.00,0.00,0.00,2200000.00,Current,2026-01-08,2200000.00
SubC,C-C004,Alibaba Cloud Services,INV-C-9612,2025-10-18,2025-11-17,1850000.00,0.00,1850000.00,0.00,0.00,0.00,1850000.00,Follow-up,2026-01-18,1850000.00
SubC,C-C005,Infosys Technologies,INV-C-9801,2025-12-01,2025-12-31,2450000.00,2450000.00,0.00,0.00,0.00,0.00,2450000.00,Current,2026-01-10,2450000.00
SUMMARY,,,,,,,,,,,,,,,
Parent,TOTAL,,,,,,7900000.00,1950000.00,2450000.00,0.00,0.00,12300000.00,,,12300000.00
SubA,TOTAL,,,,,,10350000.00,2850000.00,1950000.00,0.00,850000.00,16000000.00,,,14150000.00
SubB,TOTAL,,,,,,8150000.00,1850000.00,0.00,1250000.00,0.00,11250000.00,,,10000000.00
SubC,TOTAL,,,,,,11000000.00,1850000.00,0.00,0.00,0.00,12850000.00,,,12850000.00
CONSOLIDATED,TOTAL,,,,,,37400000.00,8500000.00,4400000.00,1250000.00,850000.00,52400000.00,,,49300000.00
ALLOWANCE,CALCULATION,,,,,5% of aging,,,,,,8725000.00,,,
NET AR,CONSOLIDATED,,,,,,,,,,,,43675000.00,,,
